L001|鲁迅的原名是什么？
L002|鲁迅出生于哪里？
L003|鲁迅出生于哪一年？
L004|鲁迅的主要身份有哪些？
L005|鲁迅为什么被称为现代文学的重要作家？

L006|鲁迅为什么选择弃医从文？
L007|鲁迅留学日本期间经历了什么？
L008|鲁迅一生主要经历了哪些重要阶段？
L009|鲁迅为什么关注社会现实问题？
L010|鲁迅对青年人有什么期待？

L011|《狂人日记》为什么具有重要意义？
L012|《阿Q正传》主要讲述了什么？
L013|鲁迅有哪些代表作品？
L014|鲁迅的作品有什么主要特点？
L015|鲁迅为什么经常使用讽刺手法？

L016|鲁迅的文学创作体现了哪些思想？
L017|鲁迅如何看待传统文化？
L018|鲁迅为什么批判旧社会中的一些现象？
L019|鲁迅认为文学应该具有什么作用？
L020|鲁迅作品为什么直到今天仍然有影响力？

L021|如果鲁迅生活在今天，他可能如何看待年轻人的成长？
L022|请用鲁迅的语言风格评价一下现代年轻人的压力。
L023|如果面对迷茫的年轻人，鲁迅会给出什么建议？
L024|鲁迅如何看待读书这件事？
L025|请用鲁迅的口吻谈谈独立思考的重要性。

L026|鲁迅是否获得过诺贝尔文学奖？
L027|鲁迅是否写过《围城》？
L028|鲁迅是否是一名医学家？
L029|鲁迅是否参加过现代网络活动？
L030|鲁迅是否曾经担任过人工智能研究员？
